ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
63,1,20131203 15:00,0.6714258977,-0.1211488617,1.2077033008,0.3222225608
64,1,20131203 16:00,0.8503333953,-1.1469785035,2.5134465351,-1.3402626024
65,1,20131203 17:00,1.3634097598,-1.6056869724,4.2841726291,-2.6967373488
66,1,20131203 18:00,2.3480702264,-2.1508187761,5.2392273517,-3.9464941768
67,1,20131203 19:00,3.200223145,-1.5908569327,5.9166304386,-2.6703793087
68,1,20131203 20:00,3.1386539812,-0.9772001181,5.8586469645,-1.3531201829
69,1,20131203 21:00,3.1966539181,-0.8508890904,5.5402953903,-1.2367590791
70,1,20131203 22:00,4.4668525354,-0.0510897087,7.2084353378,0.230933739
71,1,20131203 23:00,4.7247291778,0.3605717378,7.1337258616,0.7471655974
72,1,20131204 0:00,5.872235621,0.2946036302,8.321272014,0.5009429302
73,1,20131204 1:00,4.4043147448,1.4629608409,6.0604418445,1.9553217273
74,1,20131204 2:00,4.6401341222,1.6982393676,6.4058273267,2.3098944765
75,1,20131204 3:00,4.6397537684,2.1197168143,6.37972532,3.0203293303
76,1,20131204 4:00,4.8356359932,2.6550387095,6.6137111662,3.7262514401
77,1,20131204 5:00,5.1307905689,2.7238513539,7.1180392253,3.8577656962
78,1,20131204 6:00,4.5861238777,2.5680109534,6.4221410809,3.5824883072
79,1,20131204 7:00,4.1285582147,2.5244970753,5.8241254619,3.536071511
80,1,20131204 8:00,4.3967076681,2.976839017,6.4095561848,4.4921285783
81,1,20131204 9:00,3.1198598453,2.1273064442,4.943182734,3.5057716579
82,1,20131204 10:00,3.3328579926,1.7053230221,5.8357781435,3.1698945627
83,1,20131204 11:00,2.7125008884,0.8947505495,4.952038772,1.8960113765
84,1,20131204 12:00,2.3378523613,0.6468226396,5.4773416579,2.0217235331
85,1,20131204 13:00,2.7729771481,0.6685795787,5.8917110151,1.7567609877
86,1,20131204 14:00,2.8935493137,0.5122332028,6.3494283478,1.5298344283
87,1,20131204 15:00,3.1742504436,0.3265402581,6.5167608554,1.0862961529
88,1,20131204 16:00,3.4876620033,0.1975165499,7.0700301771,0.8458313612
89,1,20131204 17:00,3.8995852062,0.1858791174,7.6009263502,0.8516334607
90,1,20131204 18:00,4.2213645503,-0.0286544209,7.915548753,0.3545869341
91,1,20131204 19:00,4.9539260358,0.2071300811,8.6617864818,0.7040022615
92,1,20131204 20:00,6.1596476915,1.0915749514,9.805147599,1.4731027884
93,1,20131204 21:00,6.0094079269,3.1589901344,9.4397195045,5.1380956596
94,1,20131204 22:00,4.712020997,3.6098141501,7.110581509,5.6918738261
95,1,20131204 23:00,4.9288226827,3.7666665012,7.1749043114,5.494602442
96,1,20131205 0:00,3.9615828813,2.4410111465,5.8651429011,3.9054718479
97,1,20131205 1:00,3.8675146443,2.4704991239,6.4418243457,4.748801
98,1,20131205 2:00,5.5087336634,3.7382500171,8.1059342371,5.41228659
99,1,20131205 3:00,3.6543235533,3.5168459988,5.1977915132,5.0912885009
100,1,20131205 4:00,4.1820155513,4.0900482289,5.9191577737,5.8924406355
101,1,20131205 5:00,4.9717916386,5.2657248549,7.0724798789,7.5511546106
102,1,20131205 6:00,4.7555172053,5.7548361357,6.8052072,8.3818546863
103,1,20131205 7:00,4.6709455329,5.639876357,6.6286452485,8.306641745
104,1,20131205 8:00,3.6089543748,4.7558569474,5.2615050003,7.1032346829
105,1,20131205 9:00,3.1191434384,4.0889837865,4.895422422,6.598233505
106,1,20131205 10:00,2.1589025738,2.4108903497,4.0628275314,4.8246854855
107,1,20131205 11:00,2.1404025204,1.7615804884,4.1184418464,3.6340377617
108,1,20131205 12:00,2.3584388635,1.7269861105,4.1924142848,3.2324543782
109,1,20131205 13:00,2.0796166308,1.209134885,3.8657476773,2.4420469496
110,1,20131205 14:00,1.5876033071,0.5853716412,3.7172628557,1.7611012125
111,1,20131205 15:00,1.4470909971,0.267635586,3.8128330864,1.3091520201
112,1,20131205 16:00,1.5523651102,0.0558115493,3.8290314305,0.8968239307
113,1,20131205 17:00,1.6025795407,-0.0756470866,4.0633674762,0.6879737096
114,1,20131205 18:00,1.8320682978,-0.2230723584,4.1875547816,0.5395624592
115,1,20131205 19:00,1.7065322215,-0.421058644,4.1848550575,0.1776001788
116,1,20131205 20:00,1.6378177376,-0.5381473075,4.0660672003,-0.0433378365
117,1,20131205 21:00,2.0404141368,-0.2049768376,3.046651407,0.027174296
118,1,20131205 22:00,3.3847513472,2.3427660364,4.6502874801,3.1995487164
119,1,20131205 23:00,3.5089659912,2.629633262,4.8268494316,3.6837320265
120,1,20131206 0:00,3.2433580823,2.5806689118,4.447808178,3.596431291
121,1,20131206 1:00,2.7562606359,1.6377682854,3.7382318559,2.2166201388
122,1,20131206 2:00,2.6887051569,2.0442218134,3.6343890313,2.766994132
123,1,20131206 3:00,2.8053477105,2.1488270835,3.8029004413,2.9225346083
124,1,20131206 4:00,2.6921072314,2.0145245546,3.6754287105,2.7191355239
125,1,20131206 5:00,2.7970855296,1.9161246819,3.7836242284,2.5846756249
126,1,20131206 6:00,2.826246168,1.8633788042,3.8712999067,2.5886638423
127,1,20131206 7:00,2.7120336676,1.6630331176,3.7208210829,2.3385456404
128,1,20131206 8:00,2.4418117519,1.6887411924,3.4453577817,2.4627501233
129,1,20131206 9:00,1.564562547,1.466676615,2.7340033423,2.6917877478
130,1,20131206 10:00,0.4302137136,1.3620713449,1.1067178809,2.8809431989
131,1,20131206 11:00,-0.1039119795,1.4755414684,-0.0069497772,3.0467390912
132,1,20131206 12:00,-0.6934428857,1.8163950813,-0.8066017082,2.5994890036
133,1,20131206 13:00,-0.9471404396,1.0930230445,-1.2107803669,1.6497235309
134,1,20131206 14:00,-1.1546669829,0.156008041,-1.4632365753,0.6276004007
135,1,20131206 15:00,-1.0837094294,-0.5704666944,-1.4862436682,-0.3005147493
136,1,20131206 16:00,-0.9369342162,-1.0704444257,-1.2269475133,-1.1049951617
137,1,20131206 17:00,-0.6501879387,-1.4556223056,-0.3371326508,-1.7790038925
138,1,20131206 18:00,-1.1318244828,-1.9564865222,0.0253845155,-2.4911855607
139,1,20131206 19:00,-1.1877157064,-2.1976105345,0.1615616328,-2.9845850204
140,1,20131206 20:00,-0.5908946407,-1.3465846089,0.3132840831,-3.2774341224
141,1,20131206 21:00,0.1473555212,-1.5176762793,0.7106227953,-3.2569232903
142,1,20131206 22:00,1.740012388,-2.4914804244,2.3167666038,-3.4779844802
143,1,20131206 23:00,1.9242104205,-2.2729617883,2.5928517184,-3.080871982
144,1,20131207 0:00,2.2299111129,-2.0030270025,2.9702924043,-2.7048400612
145,1,20131207 1:00,2.6051299316,-1.5502246326,3.4458857661,-2.1193692072
146,1,20131207 2:00,2.8254835415,-1.4006089137,3.7367146715,-1.9356526664
147,1,20131207 3:00,2.9221942926,-1.2123980571,3.8693734704,-1.7006512963
148,1,20131207 4:00,2.5716688278,-1.093753745,3.4004756387,-1.5351116572
149,1,20131207 5:00,2.2101256826,-1.3605843265,2.9101483088,-1.8889120624
150,1,20131207 6:00,2.1338180436,-1.6993638683,2.8657586337,-2.3329478004
151,1,20131207 7:00,1.8196101183,-1.9385584253,2.5336014102,-2.6860990307
152,1,20131207 8:00,0.4905514006,-1.722235061,1.1172136183,-2.8347601184
153,1,20131207 9:00,-0.8372831305,-1.2900648157,-0.9507329669,-3.5819606073
154,1,20131207 10:00,-1.5285405662,-1.900916254,-2.1283349207,-4.9036810205
155,1,20131207 11:00,-1.4542732384,-1.9590472021,-2.5349851621,-5.7924016715
156,1,20131207 12:00,-1.3081869562,-2.1548817896,-2.4181433738,-6.662945421
157,1,20131207 13:00,-1.2869677197,-2.5403566832,-2.7278506468,-7.6977304596
158,1,20131207 14:00,-0.9662307985,-3.4804579997,-1.7803606865,-9.3219664486
159,1,20131207 15:00,-0.3590341845,-4.2528372365,-0.3808103576,-10.0587801367
160,1,20131207 16:00,-0.0244231471,-4.7822100508,0.22380763,-10.5586449294
161,1,20131207 17:00,0.0274007574,-4.8999013966,0.3518743936,-10.5690317303
162,1,20131207 18:00,-0.0280957073,-5.1071715804,0.2809529587,-10.7735218728
163,1,20131207 19:00,-0.0227908982,-5.355895801,0.1120681031,-11.0189100438
164,1,20131207 20:00,0.4154679483,-5.1386194703,0.908531123,-10.4781472226
165,1,20131207 21:00,0.3869035914,-5.4249858622,0.9416958228,-10.4826914479
166,1,20131207 22:00,0.9104474462,-5.8133196549,1.8014268852,-10.7086043673
167,1,20131207 23:00,0.3538505499,-5.9638883402,1.29324164,-10.5404680279
168,1,20131208 0:00,0.6603052927,-6.5027908182,1.1167033921,-9.8848012218
169,1,20131208 1:00,1.2189127812,-6.7180451958,1.7988357942,-10.5584683788
170,1,20131208 2:00,2.8497660958,-5.9892320425,4.4203951818,-8.8805858655
171,1,20131208 3:00,5.667586334,-5.1247307617,8.7493871494,-7.9000877164
172,1,20131208 4:00,5.2016282442,-4.4925783816,7.8645658696,-6.7641658772
173,1,20131208 5:00,4.9351329156,-4.1513159337,7.9740759989,-6.5862086409
174,1,20131208 6:00,3.390113986,-2.3029622766,5.6347751138,-4.2652533875
175,1,20131208 7:00,4.2349695752,1.4541012951,6.4841212813,2.0897844099
176,1,20131208 8:00,3.5425722031,0.5991299496,5.9607348415,0.5222584944
177,1,20131208 9:00,2.3486567816,-0.6560986818,4.8553509068,-1.3936707115
178,1,20131208 10:00,1.1784479997,-0.9982687425,3.4060126221,-2.1725225118
179,1,20131208 11:00,1.3885378753,-0.7645584225,2.592655699,-0.821087526
180,1,20131208 12:00,1.2434368912,0.7075896904,1.8810969243,1.6385357037
181,1,20131208 13:00,0.7353790791,1.3120598773,1.1638826968,3.1066829028
182,1,20131208 14:00,0.4206530009,1.0102785903,0.615817918,2.4630323795
183,1,20131208 15:00,0.3389059676,1.2158529106,0.4081085647,2.2937418917
184,1,20131208 16:00,0.0997958951,0.9549142038,0.0939738744,2.2203634209
185,1,20131208 17:00,0.7092200285,0.2242858247,0.8955057601,0.7054157798
186,1,20131208 18:00,0.8244833455,1.2594183294,1.3448571829,1.8644489484
187,1,20131208 19:00,0.9957433802,1.4477480048,1.361823541,2.555477697
188,1,20131208 20:00,1.5467183848,0.5542031114,2.2949732347,1.3346217223
189,1,20131208 21:00,1.9587234327,1.2607797488,2.9366100489,2.0418284015
190,1,20131208 22:00,2.2656835428,1.5253489072,3.479019375,2.4774769603
191,1,20131208 23:00,2.0641771056,0.9167944622,3.1911054199,1.459422901
192,1,20131209 0:00,2.00123189,0.4348520159,2.7988226561,0.5973703149
193,1,20131209 1:00,4.2749960746,-0.3616553522,6.0469930537,-0.510859876
194,1,20131209 2:00,4.520380027,-0.0319055011,6.2287840422,-0.0856180827
195,1,20131209 3:00,5.2907520954,-0.0351114024,7.2654011957,-0.0975463238
196,1,20131209 4:00,5.6488123525,-0.137700245,7.7888162609,-0.2078825534
197,1,20131209 5:00,5.553663473,-0.1743391173,7.7719648491,-0.3158331349
198,1,20131209 6:00,5.8562202171,-0.1697592583,8.2458469764,-0.362353275
199,1,20131209 7:00,6.1450054128,-0.0135860649,8.9142863133,-0.1130530371
200,1,20131209 8:00,6.545632274,0.2639533931,9.8242625535,0.4010541519
201,1,20131209 9:00,5.2243982715,-0.5059209121,8.6068757092,-0.6879942555
202,1,20131209 10:00,4.9331091579,-1.2139671202,8.4061907134,-1.8838004203
203,1,20131209 11:00,4.8442200731,-1.9701018483,8.4843199866,-3.1601222121
204,1,20131209 12:00,5.6091669861,-2.1468844073,9.2497826039,-3.4684672431
205,1,20131209 13:00,6.5473015525,-1.5908895195,10.6336409714,-2.6358760182
206,1,20131209 14:00,7.0948249294,-0.6895732597,11.6288955685,-0.9164200715
207,1,20131209 15:00,5.9784948737,-0.7843763419,10.3093789554,-0.9295411367
208,1,20131209 16:00,5.5311282121,-0.9011627475,9.6046835505,-1.1663167214
209,1,20131209 17:00,6.1520998468,-0.0259516843,10.4799356693,0.0628885183
210,1,20131209 18:00,5.9730697183,0.4462317831,9.9330307573,1.1072060218
211,1,20131209 19:00,5.1951858962,0.3395210674,9.246208062,1.029076043
212,1,20131209 20:00,5.327893544,0.3976852772,8.9714789838,0.9771881944
213,1,20131209 21:00,5.0633128878,0.0798430596,7.6984314155,0.3348524141
214,1,20131209 22:00,6.5685848545,1.1583998643,9.6092793901,1.6177347385
215,1,20131209 23:00,7.3135004245,2.0061317733,10.5738950566,3.026460006
216,1,20131210 0:00,7.0230459501,1.9136186206,10.084693464,2.8111552551
217,1,20131210 1:00,6.7470079557,1.224786821,9.6732472135,1.8540989097
218,1,20131210 2:00,6.604327961,0.9769250933,9.486462131,1.4912337131
219,1,20131210 3:00,6.6888152086,0.5390963481,9.4635692518,0.8202210877
220,1,20131210 4:00,6.0042960801,-0.514768297,8.680528725,-0.6617664533
221,1,20131210 5:00,6.4758728601,-0.7391102987,9.2804262183,-1.0165679789
222,1,20131210 6:00,6.5771713457,-0.9792828852,9.5868786238,-1.4122638361
223,1,20131210 7:00,6.606483248,-1.0706479746,9.9105006887,-1.5481942907
224,1,20131210 8:00,6.3181058569,-1.09778612,9.6529557978,-1.6345907661
225,1,20131210 9:00,5.5094422013,-1.2420705929,8.8662732221,-1.8730450381
226,1,20131210 10:00,4.4749044756,-1.4890277157,7.9375507368,-2.3804803368
227,1,20131210 11:00,4.3947278019,-1.5482793331,7.8631488795,-2.4709086477
228,1,20131210 12:00,4.2736006765,-1.4578188485,7.6441056491,-2.313091086
229,1,20131210 13:00,4.4895604267,-1.6025556238,7.8048760961,-2.540025828
230,1,20131210 14:00,4.4714560165,-1.5623007082,7.6321389168,-2.408127209
231,1,20131210 15:00,5.04303811,-1.6088878578,8.5853151593,-2.4916438018
232,1,20131210 16:00,4.9861385351,-1.7527200282,8.8912472721,-2.7358578389
233,1,20131210 17:00,4.6645697253,-1.4266099814,8.8392180012,-2.2698928484
234,1,20131210 18:00,4.9210488698,-0.9376710623,8.8142439512,-1.3270193137
235,1,20131210 19:00,4.5201655011,-0.9385756672,8.18208831,-1.1761134701
236,1,20131210 20:00,4.4822324512,-1.4234438644,7.9958235202,-2.0279827173
237,1,20131210 21:00,6.0051581949,-1.1149736121,9.9573270325,-1.6178874475
238,1,20131210 22:00,6.068954688,-0.2555990088,9.0967628921,-0.368018437
239,1,20131210 23:00,6.0327458676,-0.2194148149,8.8792805398,-0.363410625
240,1,20131211 0:00,5.5508237104,0.1808728292,8.0031076182,0.2978103999
241,1,20131211 1:00,6.3894724697,1.0915527698,9.1775800019,1.6818722839
242,1,20131211 2:00,6.5879926245,1.9292509524,9.3427269928,2.820360978
243,1,20131211 3:00,6.2597779397,1.4521437602,8.7673301285,2.172715049
244,1,20131211 4:00,6.3325819243,1.5968370827,9.0138607949,2.3463978736
245,1,20131211 5:00,6.1965220186,2.0853674319,8.7463892996,2.9949322058
246,1,20131211 6:00,5.3395833142,2.0842251162,7.5575213368,2.9402954093
247,1,20131211 7:00,4.6000062243,1.9913167723,6.5123836081,2.8034813173
248,1,20131211 8:00,4.0303050987,2.0092130516,5.9212811222,2.9354091917
249,1,20131211 9:00,2.9382453291,1.7019301274,5.1769298436,3.0113676649
250,1,20131211 10:00,1.6596004842,1.1566647649,4.2469666733,3.0793305093
251,1,20131211 11:00,1.597538071,1.441482147,3.2594162238,3.1628404096
252,1,20131211 12:00,1.9551926185,1.0211099681,2.6626026028,2.117634051
253,1,20131211 13:00,2.1163161911,-0.2327719025,3.0742802601,0.7028519633
254,1,20131211 14:00,2.2014530911,-0.4540003771,4.2959872499,0.0076764634
255,1,20131211 15:00,1.9396770152,-1.0491468586,4.944677015,-1.24186263
256,1,20131211 16:00,1.8183370408,-1.1039780124,5.0817442581,-2.206224298
257,1,20131211 17:00,1.966729862,-0.9394845511,5.4938978433,-2.0614145772
258,1,20131211 18:00,2.1465517257,-1.0990279777,5.817528834,-2.2666357152
259,1,20131211 19:00,2.4532832675,-1.1599514819,6.21112123,-2.4167758551
260,1,20131211 20:00,3.3706930411,-1.1637592009,6.5476022747,-1.7908958044
261,1,20131211 21:00,4.0601427973,-0.9665193561,6.1145078607,-1.2791755642
262,1,20131211 22:00,5.4983198708,-0.0088780246,7.8587837149,0.0063438586
263,1,20131211 23:00,4.8347294535,-0.1444328214,6.7279789592,-0.1837744251
264,1,20131212 0:00,4.5375459752,-0.2202064298,6.2320620588,-0.3005994452
265,1,20131212 1:00,4.1352052052,-0.0620168581,5.5751892101,-0.1452466119
266,1,20131212 2:00,3.9617579524,-0.0094126093,5.3196384933,-0.0614228825
267,1,20131212 3:00,4.1379335889,-0.0543983117,5.5698348142,-0.1173053687
268,1,20131212 4:00,4.39946866,0.055163641,5.9631395365,0.0197813554
269,1,20131212 5:00,4.5596637631,0.3823983475,6.2430284169,0.4502511324
270,1,20131212 6:00,4.5534274574,0.8064974295,6.2829430051,1.0226100348
271,1,20131212 7:00,4.8126239138,1.1681969887,6.7916106225,1.6338247283
272,1,20131212 8:00,4.2700653163,1.6822674755,6.3676398141,2.4353891407
273,1,20131212 9:00,3.4496013453,1.8480615563,5.4856247684,2.893363579
274,1,20131212 10:00,2.2113048911,1.1859735969,4.9258470076,2.7012675325
275,1,20131212 11:00,1.996542113,0.6842378994,4.9789042041,1.9119274139
276,1,20131212 12:00,1.90611568,0.2960548219,4.9754968612,1.147472465
277,1,20131212 13:00,1.9318404411,-0.1668625678,4.9608939631,0.2149334754
278,1,20131212 14:00,1.8355674716,-0.6595285672,4.7793312633,-0.6761302314
279,1,20131212 15:00,1.5693551713,-0.9780563636,4.5515260528,-1.5069456327
280,1,20131212 16:00,1.5946901632,-1.032474552,4.8070767697,-1.878913432
281,1,20131212 17:00,1.9369074395,-1.150380627,5.030987874,-1.9989734611
282,1,20131212 18:00,2.1660916747,-1.2998492513,4.9370425629,-2.0579120208
283,1,20131212 19:00,2.1851903609,-1.3042027063,5.1341816873,-1.8972498728
284,1,20131212 20:00,3.4328412737,-1.2545007609,4.9793909674,-1.5951351814
285,1,20131212 21:00,4.2837072351,-0.9925678805,6.4508763333,-1.5148041074
286,1,20131212 22:00,4.9626850202,-0.759295246,7.0603039476,-1.0952488784
287,1,20131212 23:00,4.8231476797,-0.2992801597,6.8680324559,-0.466134326
288,1,20131213 0:00,5.1525025755,0.3609938601,7.2535489659,0.5524113026
289,1,20131213 1:00,4.940380267,0.5823052423,6.8857452619,0.8414062025
290,1,20131213 2:00,5.0788591251,1.4061424068,7.1229732827,2.0184321103
291,1,20131213 3:00,4.7268618183,1.7074666514,6.6346981331,2.4553213948
292,1,20131213 4:00,4.8222019745,1.5805551164,6.7480148188,2.2795000974
293,1,20131213 5:00,4.6474721065,2.326432338,6.4550497291,3.2731568237
294,1,20131213 6:00,4.4049528498,3.1361279315,6.1726792888,4.5740568274
295,1,20131213 7:00,3.4515512878,3.1332270964,4.9589009689,4.5634009912
296,1,20131213 8:00,2.7957705176,2.8543843238,4.0044612426,4.1824548468
297,1,20131213 9:00,2.0852507223,3.3036511578,3.2411858437,5.2231748497
298,1,20131213 10:00,1.6484260522,3.0298848465,2.6303812698,4.9354672721
299,1,20131213 11:00,1.589336906,2.8416931702,2.6216291681,4.9132676133
300,1,20131213 12:00,1.0568095696,2.2328804065,2.088672236,4.8715322548
301,1,20131213 13:00,0.8262531463,2.0225698627,1.6745596327,4.7627539269
302,1,20131213 14:00,0.726925379,2.3985906108,1.2378758197,4.6770632441
303,1,20131213 15:00,0.2600123707,2.607450737,0.3686539261,4.6597475102
304,1,20131213 16:00,0.122983553,2.4497178292,0.1512332935,4.8320168622
305,1,20131213 17:00,0.0715071188,1.8702760207,0.0618697284,4.3702639599
306,1,20131213 18:00,0.1918604719,1.7462653207,0.1774895987,4.0061895562
307,1,20131213 19:00,0.1545219317,1.7531548041,-0.0012375315,3.3850431039
308,1,20131213 20:00,0.3227266179,1.1044555579,0.4027410592,3.2087778133
309,1,20131213 21:00,0.2016482446,2.4489926204,0.2553372405,3.4281104419
310,1,20131213 22:00,0.0769447703,2.9221913439,0.0729250148,3.955130341
311,1,20131213 23:00,0.4220543852,2.7028156905,0.5188215665,3.5959398622
312,1,20131214 0:00,0.8751920097,2.6883115151,1.1148857585,3.5533165173
313,1,20131214 1:00,0.4534095436,2.9354200636,0.5542027424,3.8675527032
314,1,20131214 2:00,0.6061487985,3.1440862301,0.7503850142,4.1414313632
315,1,20131214 3:00,0.6454791567,3.1509957058,0.7986602329,4.1471008259
316,1,20131214 4:00,0.5584177814,3.031461776,0.6820807153,3.9717835945
317,1,20131214 5:00,0.5828560621,3.1357948592,0.7031369278,4.1261674251
318,1,20131214 6:00,0.5843834547,3.266729424,0.707245457,4.3376819953
319,1,20131214 7:00,0.5423801596,3.2688022667,0.6389411582,4.3904516097
320,1,20131214 8:00,0.4931217499,3.6294768987,0.6029915273,5.1161428362
321,1,20131214 9:00,0.2491207901,3.3081862782,0.3169351781,5.972231705
322,1,20131214 10:00,-0.1315818028,3.1444317039,-0.4251679179,6.6455894295
323,1,20131214 11:00,-0.4790636078,2.6231117615,-1.2376295774,6.0202040817
324,1,20131214 12:00,-0.5645975906,2.0672444406,-1.5873681299,5.2059820145
325,1,20131214 13:00,-0.6623507137,1.915235975,-1.7563313954,4.5941161547
326,1,20131214 14:00,-0.8945143812,2.148776254,-1.8364477158,4.05420886
327,1,20131214 15:00,-0.9113156993,2.3263497798,-1.6813507366,3.8169636513
328,1,20131214 16:00,-1.0392348253,2.0796814969,-1.6777557735,3.3490149218
329,1,20131214 17:00,-1.06901898,1.9283639789,-1.6536181641,3.054202861
330,1,20131214 18:00,-0.7219190231,2.2113070092,-1.3136373686,3.4153040242
331,1,20131214 19:00,-0.5947635934,2.3950990631,-0.9864957269,3.971347482
332,1,20131214 20:00,-0.3179236938,1.4630107898,-0.7923677198,4.0515921849
333,1,20131214 21:00,-0.2553005993,1.8658332237,-0.4292764472,2.7554657876
334,1,20131214 22:00,-0.21826133,1.9618749361,-0.3347802744,2.6159097825
335,1,20131214 23:00,0.0116112487,1.8364679519,-0.0353712052,2.3943646244
336,1,20131215 0:00,0.3209082399,1.7957020452,0.3765088523,2.3149921465
337,1,20131215 1:00,0.71263782,2.080268877,0.9037497739,2.6671128364
338,1,20131215 2:00,0.7541042949,2.236636506,0.9267257514,2.8669214604
339,1,20131215 3:00,0.8160987278,2.553256674,1.020397044,3.2950171787
340,1,20131215 4:00,0.6116402671,2.5114938911,0.7246549754,3.238978898
341,1,20131215 5:00,0.5057160043,2.5820697567,0.5732491754,3.3437061768
342,1,20131215 6:00,0.6161564178,2.8488335792,0.7022681256,3.7405674436
